Last Active,Channel,BID Name,BID,Advertiser Name,Primary User Name,AM,AM Manager,Optimizer 1 Manager,Optimizer 1,Optimizer 2 Manager,Optimizer 2,MAID,MCID Clicks,MCID Leads,MCID,Campaign Name,Campaign ID,Product,Offer Name,Finance Product,Tracking Method Name,SEM Reviews P30,IO Cycle,Avg Cycle Length,Running CID Leads,Amount Spent,Days Elapsed,Utilization,Campaign Performance Rating,BC,BSC,Campaign Budget,BSC Budget Bottom 10%,BSC Budget Bottom 25%,BSC Budget Average,BSC Budget Top 25%,BSC Budget Top 10%,CPL Goal,Running CID CPL,CPL MCID,CPL Last 15 Days,CPL 15 to 30 Days,BSC CPL Top 10%,BSC CPL Top 25%,BSC CPL Avg,BSC CPL Bottom 25%,BSC CPL Bottom 10%,MCID Avg CPC,BSC CPC Top 10%,BSC CPC Top 25%,BSC CPC Average,BSC CPC Bottom 25%,BSC CPC Bottom 10%
8/31/2025,Partner,"Edgenet, Inc. - dba - WebPower Marketing",15206,Gardens Home Management Services,Wendy Biksen,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,176519,16406,1924,1859491,Gardens Home Management Services 20150603,4987758,Search,Search Engine Marketing,Search,ReachCode,,117,30.71,1,6.59,5,7.908,1. Good,Home & Home Improvement,z - Other (Specify Keywords Below),500,500,1000,2020.08,2000,4000,57.36,6.59,26.901,6.59,,29.37,50.91,106.7,232.76,445.86,3.15,1.86,3.67,6.11,10.91,17.29
8/31/2025,Partner,Meridian Tech Group Inc.,1297,Bethesda Senior Living Communities,Nikki Bradley,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,179378,20935,2177,1923588,The Gardens at Broadmoor Court,4990306,Search,Search Engine Marketing,Search,ReachCode,,100,29.85,0,235.77,3,157.18,2. Average - low CTL,Health & Fitness,"Assisted Living, Elder & Home Care Services",1500,100,339,1295.89,1767,3060,73,,45.141,,,13.87,32.79,66.02,146.94,275.89,4.69,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Meridian Tech Group Inc.,1297,Bethesda Senior Living Communities,Nikki Bradley,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,179378,49198,3672,1923590,Bethesda Gardens Ft Worth,4984364,Search,Search Engine Marketing,Search,ReachCode,,4,28.87,4,1072.32,8,134.04,3. Below Average - low CPC,Health & Fitness,"Assisted Living, Elder & Home Care Services",3000,100,339,1295.89,1767,3060,99.46,268.08,60.978,239.61,,13.87,32.79,66.02,146.94,275.89,4.55,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Meridian Tech Group Inc.,1297,Bethesda Senior Living Communities,Nikki Bradley,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,179378,18579,2583,1923592,Bethesda Gardens Loveland,4991868,Search,Search Engine Marketing,Search,ReachCode,,4,29.42,1,47.03,2,97.9792,2. Average - low CPC,Health & Fitness,"Assisted Living, Elder & Home Care Services",720,100,339,1295.89,1767,3060,73,47.03,30.868,38.61,,13.87,32.79,66.02,146.94,275.89,4.29,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Meridian Tech Group Inc.,1297,Bethesda Senior Living Communities,Nikki Bradley,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,179378,39005,2841,1968013,Autumn View Gardens Ellisville,4986033,Search,Search Engine Marketing,Search,ReachCode,,55,29.11,5,736.4,7,157.8,2. Average - low CPC,Health & Fitness,"Assisted Living, Elder & Home Care Services",2000,100,339,1295.89,1767,3060,90.51,147.28,73.545,135.19,,13.87,32.79,66.02,146.94,275.89,5.36,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Five19,16671,Brandermill Woods Retirement,Shawn Deane,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,183350,44608,6727,1988844,Brandermill Woods Assisted Living,4993167,Search,Search Engine Marketing,Search,ReachCode,,42,29.23,35,969.03,31,0,1. Good,Health & Fitness,"Assisted Living, Elder & Home Care Services",1000,100,339,1295.89,1767,3060,41.7,27.686571,21.196,35.76,19.03,13.87,32.79,66.02,146.94,275.89,3.2,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Five19,16671,Brandermill Woods Retirement,Shawn Deane,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,183350,55324,5242,1988845,Brandermill Woods Independent Living,4991696,Search,Search Engine Marketing,Search,ReachCode,,51,31.09,73,1258.9,32,0,1. Good,Health & Fitness,"Assisted Living, Elder & Home Care Services",1300,100,339,1295.89,1767,3060,99.46,17.245205,27.362,23.93,8.63,13.87,32.79,66.02,146.94,275.89,2.59,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,"WWW Enterprises, LLC",1451,J.C. Tonnotti Windows,Joyce Therieault,Jeannette King,Ashley Ledet, ,Christopher Waters,Lindsay Ford,Frederick Hill,12608,17511,2141,2069085,J.C. Tonnotti Windows 20160608,4973833,Search,Search Engine Marketing,Search,3PP+ReachCode,,107,29.35,0,9.7,3,24.25,,Home & Home Improvement,Doors & Windows Installation and Repair,400,690,1080,3184.16,4200,6300,105,,19.809,,,35.52,62.18,132.95,273.14,550.04,2.42,2.18,3.9,6.23,10.91,17.64
8/31/2025,Partner,Creatively Disruptive,19848,Gemini Chiropractic and Rehab,Trent Hebert,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,186508,11524,745,2079764,SEM | Gemini Chiropractic and Rehab | Car Accident,4981925,Search,Search Engine Marketing,Search,ReachCode,,118,27.16,0,26.08,4,65.2,1. Good - low CTL,Health & Fitness,Chiropractic Care,300,500,750,1189.5,1500,1500,88,,50.383,,,15.49,31.19,57.97,114.43,200.34,3.26,2.12,3.1,5.16,8.5,13.2
8/31/2025,Partner,enCOMPASS Agency,2944,New Image Hair Clinic,Jerry Agency,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,187100,35486,2232,2098403,New Image Hair Clinic 20160729,4971124,Search,Search Engine Marketing,Search,ReachCode,,1,30.82,7,1441.72,22,106.3843,2. Average - low CPC,Beauty & Personal Care,z - Other (Specify Keywords Below),1848,1000,1500,2004.3,2400,2960,238,205.96,57.393,255.87,96.2,35.87,83.93,160.77,361.41,578.25,3.61,3.63,6.36,9.3,15.18,23.1
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,"Blind & Shutter Gallery (Cape Coral, FL)",Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,187192,40145,2234,2105033,Blind & Shutter Gallery Search,4993142,Search,Search Engine Marketing,Search,ReachCode,,14,28.62,,63.72,1,76.464,4. Poor - low CPC - low CTL,Home & Home Improvement,Blinds & Window Treatments,2500,500,750,1608.98,2025,3000,168.47,,92.349,220.9,715.45,29.96,57.97,109.95,217.02,379.93,5.14,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,"GloballyLocally, Inc.",3536,Alexander Pham,Art Davis,Jeannette King,Ashley Ledet, ,Christopher Waters,Lindsay Ford,Frederick Hill,148075,10496,999,2172082,Banning,4977536,Search,Search Engine Marketing,Search,ReachCode,,85,29.64,1,22.34,4,55.85,1. Good,Attorneys & Legal Services,Bankruptcy Law,300,1275,1350,2118.52,2500,3000,100,22.34,31.003,22.34,,35.87,57.97,115.58,225.88,407.48,2.95,4.22,7.24,11.94,23.81,32.46
8/31/2025,Partner,Market Hardware/Socius Marketing,2921,Overhead Door Company of Casper,PPC Support,Jeannette King,Ashley Ledet, ,Mary Garsea,Lindsay Ford,Frederick Hill,189713,31887,9181,2195869,13MF - Overhead Door Company of Casper,4980055,Search,Search Engine Marketing,Search,ReachCode,,116,27.17,33,574.54,10,143.635,1. Good,Home & Home Improvement,Garages,1200,500,900,2158.7,3000,5000,50,17.410303,15.088,16.59,,18.54,39.65,79.04,165.67,311.06,4.34,1.28,2.64,4.81,9.3,16.44
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,43356,14405,2199246,Pigtails & Crewcuts - PPC - Atlanta,4993851,Search,Search Engine Marketing,Search,ReachCode,,3,28.84,,,,0,1. Good,Beauty & Personal Care,Barber Shops,231,100,125,247.45,295,395,20,,2.882,4.72,4.33,2.83,4.81,9.39,17.99,32.79,0.96,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,23578,6706,2199328,Pigtails & Crewcuts - PPC - NY/NJ,4973566,Search,Search Engine Marketing,Search,ReachCode,,63,30.05,1,13.82,21,7.3122,PAUSED -- 1. Good - low CTL,Beauty & Personal Care,Barber Shops,270,100,125,247.45,295,395,14.5,13.82,3.228,0,,2.83,4.81,9.39,17.99,32.79,0.92,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,Market Hardware/Socius Marketing,2921,Omaha Door & Window,PPC Support,Jeannette King,Ashley Ledet, ,Mary Garsea,Lindsay Ford,Frederick Hill,189842,95478,16617,2200070,13MF - Omaha Door & Window (Garages),4977470,Search,Search Engine Marketing,Search,ReachCode,,31,30.09,28,2207.69,14,86.0139,2. Average - low CTL,Home & Home Improvement,Garages,5500,500,900,2158.7,3000,5000,73.79,78.846071,22.982,75.77,,18.54,39.65,79.04,165.67,311.06,4,1.28,2.64,4.81,9.3,16.44
8/31/2025,Partner,Meridian Tech Group Inc.,1297,Bethesda Senior Living Communities,Nikki Bradley,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,179378,23837,2049,2211170,Bethesda Gardens Monument 20170216,4984362,Search,Search Engine Marketing,Search,ReachCode,,4,28.52,0,453.7,9,129.2593,4. Poor - low CPC - low CTL,Health & Fitness,"Assisted Living, Elder & Home Care Services",1170,100,339,1295.89,1767,3060,99.46,,59.366,,,13.87,32.79,66.02,146.94,275.89,5.1,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Central States Marketing,10328,IT360,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,188295,29021,535,2220037,IT360 2017 - Display,4993848,Display Search Retargeting,Display Search & Site Retargeting (Retired),Display Retargeting,ReachCode,,101,31,0,438.46,27,0,,Business Services,Technology Services,500,500,1000,3613.49,5000,8314,Not Entered,,93.314,,,60.34,126.47,225.88,492.75,796.32,1.72,2.29,3.42,5.26,8.25,13.46
8/31/2025,Partner,Market Hardware/Socius Marketing,2921,General Garage Door,PPC Support,Jeannette King,Ashley Ledet, ,Mary Garsea,Lindsay Ford,Frederick Hill,194661,43699,3210,2257600,13MF - General Garage Door 20170501,4970007,Search,Search Engine Marketing,Search,ReachCode,,114,26.67,11,1162.72,21,110.7352,3. Below Average - low CTL,Home & Home Improvement,Garages,1500,500,900,2158.7,3000,5000,120.72,105.701818,53.157,115.38,45.78,18.54,39.65,79.04,165.67,311.06,3.9,1.28,2.64,4.81,9.3,16.44
8/31/2025,Partner,Market Hardware/Socius Marketing,2921,Omaha Door & Window,PPC Support,Jeannette King,Ashley Ledet, ,Mary Garsea,Lindsay Ford,Frederick Hill,189842,56899,4526,2263503,13MF - Omaha Door & Window (Entry Doors),4979704,Search,Search Engine Marketing,Search,ReachCode,,31,30.03,10,1350.43,12,102.3053,2. Average,Home & Home Improvement,Doors & Windows Sales,3300,800,1500,3750.96,5062.5,7724,172.95,135.043,37.926,129.36,,33.78,84.77,174.16,399.41,735.1,3.02,3.22,4.95,8.76,15.8,28.79
8/31/2025,Partner,Market Hardware/Socius Marketing,2921,Omaha Door & Window,PPC Support,Jeannette King,Ashley Ledet, ,Mary Garsea,Lindsay Ford,Frederick Hill,189842,48810,3826,2263506,13MF - Omaha Door & Window (Windows),4984239,Search,Search Engine Marketing,Search,ReachCode,,33,30.29,10,1416.4,9,85.8424,3. Below Average - low CPC,Home & Home Improvement,Doors & Windows Sales,5500,800,1500,3750.96,5062.5,7724,172.95,141.64,108.982,133.17,,33.78,84.77,174.16,399.41,735.1,8.54,3.22,4.95,8.76,15.8,28.79
8/31/2025,Partner,Central States Marketing,10328,Prairie Edge Landscaping,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,159593,16977,783,2264239,"Search | Prairie Edge | Branding""",4980024,Search,Search Engine Marketing,Search,ReachCode,,63,29.5,8,451.36,10,82.0655,2. Average - low CPC,Home & Home Improvement,Landscaping,1650,600,1000,2370.25,2800,6000,37.66,56.42,174.134,48.4,,29.08,53.52,111.05,232.76,415.72,8.03,2.97,4.9,7.69,12.94,18.36
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Blind Ambitions,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,197927,14883,2888,2343986,SEM | Blind Ambitions | Window Treatments,4987820,Search,Search Engine Marketing,Search,ReachCode,,13,30.28,1,119.68,4,94.4842,1. Good,Home & Home Improvement,Blinds & Window Treatments,950,500,750,1608.98,2025,3000,100,119.68,20.784,69.37,,29.96,57.97,109.95,217.02,379.93,4.03,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Wessco Blinds,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,230324,23932,2897,2467032,SEM | Creekmore Marketing | Wessco Blinds,4992800,Search,Search Engine Marketing,Search,ReachCode,,1,30.38,,,,0,2. Average - low CPC,Home & Home Improvement,Blinds & Window Treatments,3600,500,750,1608.98,2025,3000,168.47,,69.581,149.59,75.95,29.96,57.97,109.95,217.02,379.93,8.42,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Blinds And Us Of Greenville,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,228130,19137,1021,2473048,SEM | Blinds and Us | Greenville,4977951,Search,Search Engine Marketing,Search,ReachCode,,17,29.8,11,2100.42,16,117.0712,3. Below Average - low CPC,Home & Home Improvement,Blinds & Window Treatments,3364.01,500,750,1608.98,2025,3000,100,190.947273,169.804,182.46,,29.96,57.97,109.95,217.02,379.93,9.06,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,66938,18723,2506824,Pigtails & Crewcuts - PPC - Charl-Bl/Fort Mill,4989577,Search,Search Engine Marketing,Search,ReachCode,,24,28.75,5,38.69,4,67.326,1. Good,Beauty & Personal Care,Barber Shops,431,100,125,247.45,295,395,22.77,7.738,2.677,6.96,,2.83,4.81,9.39,17.99,32.79,0.75,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,enCOMPASS Agency,2944,Artisan Direct,Jerry Agency,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,238112,5246,221,2572584,Artisan Direct,4991134,Search,Search Engine Marketing,Search,ReachCode,,1,41.61,0,15.32,2,59.6883,4. Poor - low CPC - low CTL,Business Services,"Signs, Banners & Decals",385,500,825,2350.87,2700,6600,206.5,,112.053,,,36.97,70.11,121.51,214.86,383.75,4.72,1.82,3.25,5.42,9.78,14.01
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Betz Blinds,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,239172,17861,3242,2593031,SEM | Betz Blinds |Blinds,4986281,Search,Search Engine Marketing,Search,ReachCode,,56,30.12,7,184.84,7,93.1966,1. Good,Home & Home Improvement,Blinds & Window Treatments,850,500,750,1608.98,2025,3000,168.47,26.405714,21.817,25.6,,29.96,57.97,109.95,217.02,379.93,3.96,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Meridian Tech Group Inc.,1297,Bethesda Senior Living Communities,Nikki Bradley,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,179378,13905,1126,2600612,Cambridge Court Assisted Living,4990285,Search,Search Engine Marketing,Search,ReachCode,,4,30.02,0,177.37,3,228.8645,3. Below Average - low CPC,Health & Fitness,"Assisted Living, Elder & Home Care Services",775,100,339,1295.89,1767,3060,80,,55.241,,,13.87,32.79,66.02,146.94,275.89,4.47,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Central States Marketing,10328,Gen. Wayne A. Downing Peoria International Ai,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,241958,342190,15785,2641485,Search | Peoria Airport | Branding,4974772,Search,Search Engine Marketing,Search,ReachCode,,53,30.41,25,580.01,14,92.0651,3. Below Average - low CTL,Travel,Airports,1350,1250,1250,1551.82,1866,2000,1.5,23.2004,6.27,21.27,,9.12,14.01,30.27,45.6,94.63,0.29,0.2,0.25,0.97,3.53,5.87
8/31/2025,Partner,Central States Marketing,10328,Gen. Wayne A. Downing Peoria International Ai,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,241958,50766,2,2641490,Display | Peoria Airport | Branding,4986415,Targeted Display,Targeted Display (Legacy),Display Remaining,ReachCode,,60,29.41,0,114.82,2,107.6438,,Travel,Airports,1600,1250,1250,1551.82,1866,2000,Not Entered,,76189.55,,,9.12,14.01,30.27,45.6,94.63,3,0.2,0.25,0.97,3.53,5.87
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Carpet One Floor & Home Design Center - Napa ,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,242550,10210,529,2651012,SEM | Carpet One Floor & Home Design Center | Wind,4978093,Search,Search Engine Marketing,Search,ReachCode,,16,30.34,10,1479.77,16,107.0906,4. Poor - low CPC,Home & Home Improvement,Blinds & Window Treatments,2590.86,500,750,1608.98,2025,3000,10,147.977,185.292,143.09,,29.96,57.97,109.95,217.02,379.93,9.6,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Robert Wright,22,"Westside Tile and Stone, Inc",Robert Wright,Jeannette King,Ashley Ledet, ,Christopher Waters,Lindsay Ford,Frederick Hill,6403,18755,616,2658195,"Westside Tile and Stone, Inc 20181102",4984701,Search,Search Engine Marketing,Search,No Tracking,,91,27.17,0,928.15,32,0,,Home & Home Improvement,Tile & Marble Contractors & Dealers,1000,500,500,1852.26,2500,4000,197.74,,145.983,,,9.49,39.25,71.52,174.16,298.87,4.79,2.23,3.25,4.18,7.03,8.94
8/31/2025,Partner,enCOMPASS Agency,2944,Elite Hair Loss Solutions: Wigs,Jerry Agency,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,243935,33818,1258,2670340,Elite Hair Loss Solutions: Wigs 20181121,4978645,Search,Search Engine Marketing,Search,ReachCode,,1,30.86,3,525.88,14,70.36,2. Average - low CPC,Beauty & Personal Care,z - Other (Specify Keywords Below),1601.6,1000,1500,2004.3,2400,2960,235.55,175.293333,92.27,161.24,,35.87,83.93,160.77,361.41,578.25,3.43,3.63,6.36,9.3,15.18,23.1
8/31/2025,Partner,enCOMPASS Agency,2944,North Carolina Trailer Sales,Jerry Agency,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,248858,264053,9434,2736511,North Carolina Trailer Sales 20190226,4974387,Search,Search Engine Marketing,Search,ReachCode,,1,30.3,75,2910.96,18,105.013,2. Average - low CPC,Automotive -- For Sale,Trailers,4620,1300,1500,3194.77,4550,4620,47,38.8128,32.246,40.86,14.54,23.81,35.16,70.11,126.47,249.64,1.15,1.02,1.49,2.01,2.69,3.63
8/31/2025,Partner,Five19,16671,Methodist Retirement Communities,Shawn Deane,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,249126,39255,3558,2741403,MRC Crestview | IL,4989522,Search,Search Engine Marketing,Search,ReachCode,,18,29.5,0,37.2,2,88.4311,2. Average,Health & Fitness,"Assisted Living, Elder & Home Care Services",631,100,339,1295.89,1767,3060,99.46,,37.374,,,13.87,32.79,66.02,146.94,275.89,3.39,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Market Hardware/Socius Marketing,2921,Durable Door,PPC Support,Jeannette King,Ashley Ledet, ,Mary Garsea,Lindsay Ford,Frederick Hill,251975,87765,4925,2768540,13MF - Durable Door 20190411,4984068,Search,Search Engine Marketing,Search,ReachCode,,16,26.38,5,444.52,9,49.3911,2. Average - low CTL,Home & Home Improvement,Garages,3000,500,900,2158.7,3000,5000,77.32,88.904,58.663,81.56,,18.54,39.65,79.04,165.67,311.06,3.29,1.28,2.64,4.81,9.3,16.44
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,12644,2573,2792943,Pigtails & Crewcuts - PPC - Greenville Five Forks,4988581,Search,Search Engine Marketing,Search,ReachCode,,7,31.2,2,25.36,2,82.1598,2. Average,Beauty & Personal Care,Barber Shops,463,100,125,247.45,295,395,22.46,12.68,7.837,8.85,,2.83,4.81,9.39,17.99,32.79,1.59,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,Central States Marketing,10328,Illinois CancerCare,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,136713,38687,455,2799379,Custom Display | Illinois CancerCare | Branding,4987087,Targeted Display,Targeted Display (Legacy),Display Remaining,ReachCode,,74,31.29,0,82.69,2,82.69,,Health & Fitness,Cancer Centers,1500,920,1080,1418.4,2000,2100,Not Entered,,381.434,,,2.41,3.78,7.1,10.49,31.5,4.49,1.03,1.48,2.56,4.76,6.49
8/31/2025,Partner,Central States Marketing,10328,Hamptons Kitchens & Appliances,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,158709,33347,76,2809233,Custom Display | Hamptons | Branding,4977986,Targeted Display,Targeted Display (Legacy),Display Remaining,ReachCode,,75,30.43,0,569.36,12,94.8933,,Home & Home Improvement,Kitchen Remodeling,1500,1000,1200,3941.33,4000,5000,Not Entered,,1750.256,,,70.81,132.95,247.15,497.7,888.91,3.99,2.29,4.18,6.49,10.91,15.03
8/31/2025,Partner,Central States Marketing,10328,Trouble-Free Inc,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,172326,51553,189,2809235,Custom Display | Trouble-Free | Branding,4964173,Targeted Display,Targeted Display (Legacy),Display Remaining,ReachCode,,60,30.1,0,1305.34,25,104.4272,,Home & Home Improvement,Heating & Furnaces,1500,1200,1800,5668.08,7500,13000,Not Entered,,644.209,,,22.2,45.6,114.43,270.43,502.7,2.36,2.64,4.95,8.85,17.64,27.39
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Advanced Window Fashions,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,256881,13992,704,2823762,Advanced Window Fashions 20190626,4968538,Search,Search Engine Marketing,Search,ReachCode,,18,29.82,2,612.61,24,109.3946,3. Below Average - low CPC - low CTL,Home & Home Improvement,Blinds & Window Treatments,700,500,750,1608.98,2025,3000,116,306.305,91.195,231.47,,29.96,57.97,109.95,217.02,379.93,4.59,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Five19,16671,Presbyterian Manors of Mid America,Shawn Deane,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,226357,87708,2252,2835272,Aberdeen Heights,4986170,Search,Search Engine Marketing,Search,ReachCode,,53,28.75,10,852.18,7,109.6098,2. Average - low CTL,Health & Fitness,"Assisted Living, Elder & Home Care Services",3332,100,339,1295.89,1767,3060,278.77,85.218,114.495,76.32,,13.87,32.79,66.02,146.94,275.89,2.94,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Five19,16671,Methodist Retirement Communities,Shawn Deane,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,249126,31185,1759,2835279,PPC | Langford | IL,4987888,Search,Search Engine Marketing,Search,ReachCode,,18,29.97,2,143.97,5,86.382,2. Average - low CTL,Health & Fitness,"Assisted Living, Elder & Home Care Services",1000,100,339,1295.89,1767,3060,109,71.985,69.641,71.45,,13.87,32.79,66.02,146.94,275.89,3.93,2.34,3.53,5.42,8.5,12.3
