Month,Country,Channel,CoBrand,Area,Office,Account Owner,BID,Business Name,Business Subtype,Service Tier,First AID,Client Name,MAID,AID,MCID,Campaign ID,Campaign Name,Finance Product,idOffer,Offer Name,Vertical,Category,Sub Category,Net Cost,Overages,Spend,Total Fees,Revenue,Impressions,Clicks,Calls,Emails,Qualified Web Events,Leads,Cost Per Call,CPC,CPL,CPM,CTR,Clicks Per Lead,Currency
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,343995,All About Blinds,343995,343995,3680540,4983387,RT | All About Blinds | Window Treatments,Display Remaining,2021,Targeted Display (Legacy),3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$48.66 ,,$48.66 ,,$48.66 ,"7,295",10,,,,,,$4.87 ,,$6.67 ,0.10%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,620210,The Blind Guy - North Idaho,620210,620210,4956189,4990301,SEM | Blind Guy North Idaho | Awnings,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$31.25 ,,$31.25 ,,$31.25 ,118,4,,,1,1,,$7.81 ,$31.25 ,$264.83 ,3.40%,4,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,620027,The Blind Guy - Lewiston,620027,620027,4624330,4950699,SEM | The Blind Guy Lewiston | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$541.45 ,,$541.45 ,,$541.45 ,595,57,6,,1,7,$90.24 ,$9.50 ,$77.35 ,$910.00 ,9.60%,8.14,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,338176,Don's Drapery Service Inc,338176,338176,3883534,4982425,RT | Don's Drapery Service | Window Treatments,Display Remaining,2021,Targeted Display (Legacy),3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$72.55 ,,$72.55 ,,$72.55 ,"8,211",9,,,,,,$8.06 ,,$8.84 ,0.10%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,620027,The Blind Guy - Lewiston,620027,620027,4624330,4980321,SEM | The Blind Guy Lewiston | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$342.58 ,,$342.58 ,,$342.58 ,433,47,6,,,6,$57.10 ,$7.29 ,$57.10 ,$791.18 ,10.90%,7.83,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,500711,Advantage Blinds,500711,500711,4536889,4979092,SEM | Advantage Blinds | Window Treatments Dallas,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$520.01 ,,$520.01 ,,$520.01 ,"1,727",110,1,,,1,$520.01 ,$4.73 ,$520.01 ,$301.11 ,6.40%,110,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,259020,Classic Blinds and Shutters,259020,283452,2866198,4963008,SEM | Classic Blinds & Shutters | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,"$4,013.08 ",,"$4,013.08 ",,"$4,013.08 ","13,006",759,13,,1,14,$308.70 ,$5.29 ,$286.65 ,$308.56 ,5.80%,54.21,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,323643,The Blind Butler,323643,323643,3949478,4960336,SEM | The Blind Butler | Window Treatments Rebuild,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$554.52 ,,$554.52 ,,$554.52 ,"1,071",95,3,,3,6,$184.84 ,$5.84 ,$92.42 ,$517.76 ,8.90%,15.83,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,608782,Packard Paint Decorating Center,608782,608782,4920743,4954047,SEM | Packard Decorating Center | Greenville WT,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$359.21 ,($23.17),$336.04 ,,$336.04 ,774,64,3,,,3,$112.01 ,$5.25 ,$112.01 ,$434.16 ,8.30%,21.33,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,338184,Geneva's Interiors,338184,338184,3961261,4951315,SEM | Geneva's Interiors | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$300.15 ,,$300.15 ,,$300.15 ,651,60,5,,1,6,$60.03 ,$5.00 ,$50.03 ,$461.06 ,9.20%,10,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,352007,Tates Creek Paving,352007,352007,3751205,4981174,SEM | Tates Creek Paving | Paving,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2119: Cement & Paving (incl. Driveways),$259.23 ,,$259.23 ,,$259.23 ,791,65,13,,6,19,$19.94 ,$3.99 ,$13.64 ,$327.72 ,8.20%,3.42,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,257308,JC Licht,257308,283449,3792856,4942731,SEM | JC Licht | South,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$678.75 ,,$678.75 ,,$678.75 ,971,76,5,,1,6,$135.75 ,$8.93 ,$113.13 ,$699.02 ,7.80%,12.67,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,338138,Blind Ambition Companies,338138,338138,4019752,4978882,SEM | Blind Ambition Companies | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$283.72 ,,$283.72 ,,$283.72 ,775,51,,,,,,$5.56 ,,$366.09 ,6.60%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,307690,Window Ware,307690,307690,3444981,4941487,7MF | SEM | Window Ware | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$549.91 ,,$549.91 ,,$549.91 ,"1,164",89,,,,,,$6.18 ,,$472.43 ,7.60%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,262757,Viking Blinds,262757,283461,3542291,4939244,7MF | SEM | Viking Blinds Window Treatments - St. Louis Park,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$508.10 ,,$508.10 ,,$508.10 ,"1,292",92,6,,,6,$84.68 ,$5.52 ,$84.68 ,$393.27 ,7.10%,15.33,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,412583,Barrington Draperies & Shutters,412583,412583,3989146,4938208,SEM | Barrington Draperies | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$173.17 ,($13.15),$160.02 ,,$160.02 ,653,31,2,,,2,$80.01 ,$5.16 ,$80.01 ,$245.05 ,4.70%,15.5,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,338502,Blind & Shutter Gallery - Nashville,338502,338502,4500557,4973803,RT | Blind & Shutter Gallery NSH | Window Treatments,Display Remaining,2202,Targeted Display,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$195.25 ,,$195.25 ,,$195.25 ,"18,258",56,,,,,,$3.49 ,,$10.69 ,0.30%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,479988,Nest Expressions,479988,479988,4215293,4888680,GEO | Nest Expressions | Window Treatments,Display Remaining,2202,Targeted Display,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$57.96 ,,$57.96 ,,$57.96 ,"7,896",27,,,,,,$2.15 ,,$7.34 ,0.30%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,338351,Jackie & Bill's Drapery & Interiors,338351,338351,3796398,4987812,SEM | Jackie and Bill's | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$78.76 ,,$78.76 ,,$78.76 ,223,14,1,,1,2,$78.76 ,$5.63 ,$39.38 ,$353.18 ,6.30%,7,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,338369,Max Hugo Interior Design,338369,338369,3826893,4986832,SEM | Max Hugo Interior Design | WT & Interiors,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$130.17 ,,$130.17 ,,$130.17 ,249,23,1,,,1,$130.17 ,$5.66 ,$130.17 ,$522.77 ,9.20%,23,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,608782,Packard Paint Decorating Center,608782,608782,4920804,4984216,SEM | Packard Decorating Center | Greenville Flooring,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$73.85 ,,$73.85 ,,$73.85 ,178,13,,,,,,$5.68 ,,$414.89 ,7.30%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,234906,Barrows Custom Window Treatments,234906,283414,3705996,4946528,RT | Barrows Custom Window Treatments | Window Treatments,Display Remaining,2021,Targeted Display (Legacy),3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$134.47 ,($7.78),$126.69 ,,$126.69 ,"20,074",27,1,,,1,$126.69 ,$4.69 ,$126.69 ,$6.31 ,0.10%,27,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,268374,Blind King,268374,283479,3028705,4944458,SEM | Blind King | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$345.33 ,($14.93),$330.40 ,,$330.40 ,"1,024",83,3,,,3,$110.13 ,$3.98 ,$110.13 ,$322.66 ,8.10%,27.67,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,249775,Windo VanGo,249775,283441,4905601,4941357,RT | Windo VanGo | Window Treatments,Display Remaining,2202,Targeted Display,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$118.73 ,($2.90),$115.83 ,,$115.83 ,"13,831",45,,,,,,$2.57 ,,$8.37 ,0.30%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,468106,Economy Ball Mill,468106,468106,4110313,4939143,RT | Economy Ball Mill | Ball Mills,Display Remaining,2202,Targeted Display,4: Specialty Services,10: Industrial & Commercial,1099: z - Other (Specify Keywords Below),$45.86 ,($2.35),$43.51 ,,$43.51 ,"4,672",12,,,,,,$3.63 ,,$9.31 ,0.30%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,343223,NH Blinds,343223,343223,3663181,4936851,SEM | NH Blinds | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$58.52 ,($20.69),$37.83 ,,$37.83 ,150,12,1,,,1,$37.83 ,$3.15 ,$37.83 ,$252.20 ,8.00%,12,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,257308,JC Licht,257308,283449,4062186,4970588,Targeted Display | JC Licht | Paint,Display Remaining,2202,Targeted Display,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$632.47 ,,$632.47 ,,$632.47 ,"91,737",232,21,,,21,$30.12 ,$2.73 ,$30.12 ,$6.89 ,0.30%,11.05,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,257308,JC Licht,257308,283449,4201637,4966063,SEM | JC Licht | Farrow and Ball,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$287.35 ,,$287.35 ,,$287.35 ,"2,289",170,19,,,19,$15.12 ,$1.69 ,$15.12 ,$125.54 ,7.40%,8.95,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,338369,Max Hugo Interior Design,338369,338369,3826893,4957552,SEM | Max Hugo Interior Design | WT & Interiors,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$726.07 ,,$726.07 ,,$726.07 ,"1,893",162,3,,1,4,$242.02 ,$4.48 ,$181.52 ,$383.56 ,8.60%,40.5,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,340427,Phillips Paint & Decorating Center,340427,340427,3660951,4938454,RT | Phillips Paint | Window Treatments,Display Remaining,2021,Targeted Display (Legacy),3: Home Services,21: Home & Home Improvement,2167: Paint and Painting,$36.32 ,($1.04),$35.28 ,,$35.28 ,"5,420",11,,,,,,$3.21 ,,$6.51 ,0.20%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,609036,Silverfern Senior Living,609036,609036,4867551,4936010,GEO | Silverfern | Independent Living,Display Remaining,2202,Targeted Display,1: Professional Services,24: Real Estate,2400: Apartments & Rentals,$18.18 ,($1.02),$17.16 ,,$17.16 ,"2,134",8,,,,,,$2.15 ,,$8.04 ,0.40%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,357056,Southern Accent Shutters & Blinds,357056,357056,3814732,4987992,RT | Southern Accent Shutters & Blinds | Window Treatments,Display Remaining,2021,Targeted Display (Legacy),3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$25.23 ,,$25.23 ,,$25.23 ,"3,495",6,,,,,,$4.21 ,,$7.22 ,0.20%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,198053,Window Decor,198053,283393,2349150,4949674,Window Decor 20170907,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,"$1,252.61 ",($1.60),"$1,251.01 ",,"$1,251.01 ","1,876",84,,,,,,$14.89 ,,$666.85 ,4.50%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,590339,Lexington Tattoo Removal,590339,590339,4441203,4947696,SEM | Lexington Tattoo Removal | Tattoo Removal,Search,1,Search Engine Marketing,4: Specialty Services,6: Beauty & Personal Care,699: z - Other (Specify Keywords Below),$114.62 ,,$114.62 ,,$114.62 ,856,153,31,1,,32,$3.70 ,$0.75 ,$3.58 ,$133.90 ,17.90%,4.78,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,638447,Celebrity Limousine,638447,638447,4945909,4945909,SEM | Celebrity Limousine | Limousine Services,Search,1,Search Engine Marketing,4: Specialty Services,"22: Personal Services (Weddings, Cleaners, etc.)",2213: Limousine & Valet Services,$205.42 ,($4.51),$200.91 ,,$200.91 ,341,62,4,,5,9,$50.23 ,$3.24 ,$22.32 ,$589.18 ,18.20%,6.89,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,355051,Dreamweaver Interior & Fabrics,355051,355051,4062169,4936223,RT | Dreamweaver Interiors & Fabrics | Window Treatments,Display Remaining,2202,Targeted Display,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$26.18 ,,$26.18 ,,$26.18 ,"3,792",12,,,,,,$2.18 ,,$6.90 ,0.30%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,257308,JC Licht,257308,283449,3792856,4973377,SEM | JC Licht | South,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,"$2,242.89 ",,"$2,242.89 ",,"$2,242.89 ","2,781",212,8,,4,12,$280.36 ,$10.58 ,$186.91 ,$806.50 ,7.60%,17.67,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,257308,JC Licht,257308,283449,3107210,4935321,SEM | JC Licht | Wallpaper,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,,($177.90),($177.90),,($177.90),,,1,,,1,($177.90),,($177.90),,,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,338406,The Blind Guy-Black Hills,338406,338406,3740214,4931549,SEM | The Blind Guy Black Hills | Hunter Douglas Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$214.31 ,,$214.31 ,,$214.31 ,631,28,,,1,1,,$7.65 ,$214.31 ,$339.64 ,4.40%,28,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,479988,Nest Expressions,479988,479988,4140094,4970615,RT | Nest Expressions | Window Treatments,Display Remaining,2202,Targeted Display,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$273.72 ,,$273.72 ,,$273.72 ,"37,275",110,1,,,1,$273.72 ,$2.49 ,$273.72 ,$7.34 ,0.30%,110,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,355051,Dreamweaver Interior & Fabrics,355051,355051,4062169,4966816,RT | Dreamweaver Interiors & Fabrics | Window Treatments,Display Remaining,2202,Targeted Display,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$285.24 ,,$285.24 ,,$285.24 ,"36,613",136,,,,,,$2.10 ,,$7.79 ,0.40%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,567254,Georgia Blinds & Interiors,567254,567254,4365918,4964411,SEM | Georgia Blinds & Interiors | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,"$2,452.87 ",,"$2,452.87 ",,"$2,452.87 ","5,341",365,9,,2,11,$272.54 ,$6.72 ,$222.99 ,$459.25 ,6.80%,33.18,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,257308,JC Licht,257308,283449,4703458,4983136,SEM | JC Licht | Conquest Wisconsin,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$166.81 ,,$166.81 ,,$166.81 ,263,28,,,,,,$5.96 ,,$634.26 ,10.60%,,USD
